	456149.019091	4652327.446916	51622.890625	2378.165771	25468200.000000
	456149.019091	4652297.446916	51592.890625	2378.165771	25469100.000000
	456149.019091	4652267.446916	51562.890625	2376.597168	25471800.000000
	456149.019091	4652237.446916	51532.890625	2374.937744	25474500.000000
	456149.019091	4652207.446916	51502.890625	2374.655762	35477100.000000
	456839.019091	4655897.446916	56030.218750	2540.929688	3657600.000000
	456809.019091	4655867.446916	55987.792969	2540.929688	3661200.000000
	456809.019091	4655837.446916	55957.792969	2540.929688	3812400.000000
	456809.019091	4655807.446916	55927.792969	2540.929688	3813300.000000
	456809.019091	4655777.446916	55897.792969	2540.929688	3878100.000000
	456779.019091	4655747.446916	55855.367188	2540.929688	4314600.000000
	456779.019091	4655717.446916	55825.367188	2540.929688	4371300.000000
	456749.019091	4655687.446916	55782.941406	2540.929688	4398300.000000
	456749.019091	4655657.446916	55752.941406	2540.929688	4399200.000000
	456749.019091	4655627.446916	55722.941406	2540.929688	4617000.000000
	456719.019091	4655597.446916	55680.515625	2540.929688	4648500.000000
	456719.019091	4655567.446916	55650.515625	2540.929688	4652100.000000
	456719.019091	4655537.446916	55620.515625	2540.929688	4714200.000000
	456689.019091	4655507.446916	55578.089844	2540.929688	4730400.000000
	456689.019091	4655477.446916	55548.089844	2540.929688	4762800.000000
	456689.019091	4655447.446916	55518.089844	2540.929688	4763700.000000
	456689.019091	4655417.446916	55488.089844	2540.929688	4791600.000000
	456659.019091	4655387.446916	55445.664062	2540.929688	4794300.000000
	456629.019091	4655357.446916	55403.238281	2540.929688	4829400.000000
	456659.019091	4655327.446916	55360.812500	2540.460693	4833900.000000
	456659.019091	4655297.446916	55330.812500	2539.564941	4842900.000000
	456689.019091	4655267.446916	55288.386719	2538.167969	4866300.000000
	456689.019091	4655237.446916	55258.386719	2537.191895	4959000.000000
	456689.019091	4655207.446916	55228.386719	2536.790283	4995900.000000
	456689.019091	4655177.446916	55198.386719	2536.489746	5020200.000000
	456689.019091	4655147.446916	55168.386719	2536.099365	5069700.000000
	456689.019091	4655117.446916	55138.386719	2536.099365	5103000.000000
	456689.019091	4655087.446916	55108.386719	2536.099365	5127300.000000
	456659.019091	4655057.446916	55065.960938	2536.076660	5130900.000000
	456659.019091	4655027.446916	55035.960938	2535.645508	5157000.000000
	456659.019091	4654997.446916	55005.960938	2535.286621	5210100.000000
	456659.019091	4654967.446916	54975.960938	2534.925781	5211000.000000
	456659.019091	4654937.446916	54945.960938	2534.269775	5219100.000000
	456659.019091	4654907.446916	54915.960938	2533.137695	5409900.000000
	456659.019091	4654877.446916	54885.960938	2531.333008	5419800.000000
	456659.019091	4654847.446916	54855.960938	2529.137939	5431500.000000
	456659.019091	4654817.446916	54825.960938	2527.148682	5441400.000000
	456689.019091	4654787.446916	54783.535156	2525.175293	5451300.000000
	456689.019091	4654757.446916	54753.535156	2523.699707	5475600.000000
	456719.019091	4654727.446916	54711.109375	2522.954834	5537700.000000
	456749.019091	4654697.446916	54668.683594	2522.550781	5551200.000000
	456749.019091	4654667.446916	54638.683594	2522.185303	5559300.000000
	456779.019091	4654637.446916	54596.257812	2520.784424	5605200.000000
	456779.019091	4654607.446916	54566.257812	2519.067139	5607000.000000
	456779.019091	4654577.446916	54536.257812	2516.255127	5803200.000000
	456779.019091	4654547.446916	54506.257812	2514.065674	5820300.000000
	456779.019091	4654517.446916	54476.257812	2512.779053	5895900.000000
	456779.019091	4654487.446916	54446.257812	2511.730225	5896800.000000
	456779.019091	4654457.446916	54416.257812	2510.095215	5956200.000000
	456779.019091	4654427.446916	54386.257812	2508.962158	5982300.000000
	456749.019091	4654397.446916	54343.832031	2505.126709	5993100.000000
	456749.019091	4654367.446916	54313.832031	2503.324463	6067800.000000
	456719.019091	4654337.446916	54271.406250	2501.283203	6536700.000000
	456719.019091	4654307.446916	54241.406250	2500.046143	6918300.000000
	456749.019091	4654277.446916	54198.980469	2500.035645	6953400.000000
	456749.019091	4654247.446916	54168.980469	2499.061279	6984000.000000
	456749.019091	4654217.446916	54138.980469	2498.525146	7003800.000000
	456749.019091	4654187.446916	54108.980469	2497.904785	7028100.000000
	456749.019091	4654157.446916	54078.980469	2497.513184	7050600.000000
	456749.019091	4654127.446916	54048.980469	2497.116943	7084800.000000
	456749.019091	4654097.446916	54018.980469	2496.763672	7085700.000000
	456749.019091	4654067.446916	53988.980469	2495.692627	7106400.000000
	456749.019091	4654037.446916	53958.980469	2494.669678	7149600.000000
	456719.019091	4654007.446916	53916.554688	2491.272217	7155000.000000
	456719.019091	4653977.446916	53886.554688	2489.079834	7410600.000000
	456719.019091	4653947.446916	53856.554688	2486.791992	7460100.000000
	456719.019091	4653917.446916	53826.554688	2485.501709	7487100.000000
	456719.019091	4653887.446916	53796.554688	2485.501709	7516800.000000
	456719.019091	4653857.446916	53766.554688	2485.501709	7544700.000000
	456719.019091	4653827.446916	53736.554688	2485.501709	7570800.000000
	456719.019091	4653797.446916	53706.554688	2485.501709	7596000.000000
	456719.019091	4653767.446916	53676.554688	2485.501709	7596900.000000
	456719.019091	4653737.446916	53646.554688	2481.277832	7635600.000000
	456719.019091	4653707.446916	53616.554688	2475.092285	7679700.000000
	456719.019091	4653677.446916	53586.554688	2474.080566	7686000.000000
	456719.019091	4653647.446916	53556.554688	2474.080566	7803900.000000
	456749.019091	4653617.446916	53514.128906	2474.080566	7809300.000000
	456749.019091	4653587.446916	53484.128906	2472.842529	7839000.000000
	456749.019091	4653557.446916	53454.128906	2472.304443	7841700.000000
	456749.019091	4653527.446916	53424.128906	2470.232666	7843500.000000
	456779.019091	4653497.446916	53381.703125	2464.156738	7848900.000000
	456779.019091	4653467.446916	53351.703125	2461.266602	7888500.000000
	456809.019091	4653437.446916	53309.277344	2461.077637	8011800.000000
	456809.019091	4653407.446916	53279.277344	2460.220703	8028900.000000
	456809.019091	4653377.446916	53249.277344	2459.805908	8038800.000000
	456809.019091	4653347.446916	53219.277344	2459.758057	8051400.000000
	456809.019091	4653317.446916	53189.277344	2459.758057	8063100.000000
	456809.019091	4653287.446916	53159.277344	2459.281250	8064000.000000
	456809.019091	4653257.446916	53129.277344	2455.195068	8078400.000000
	456779.019091	4653227.446916	53086.851562	2451.871826	8128800.000000
	456779.019091	4653197.446916	53056.851562	2449.396240	8143200.000000
	456779.019091	4653167.446916	53026.851562	2448.607910	8153100.000000
	456779.019091	4653137.446916	52996.851562	2447.368652	8154900.000000
	456779.019091	4653107.446916	52966.851562	2443.641113	8158500.000000
	456779.019091	4653077.446916	52936.851562	2439.083252	8173800.000000
	456779.019091	4653047.446916	52906.851562	2436.785889	8186400.000000
	456779.019091	4653017.446916	52876.851562	2436.570557	8199900.000000
	456809.019091	4652987.446916	52834.425781	2436.570557	8597700.000000
	456809.019091	4652957.446916	52804.425781	2436.307861	8608500.000000
	456839.019091	4652927.446916	52762.000000	2436.307861	8609400.000000
	456839.019091	4652897.446916	52732.000000	2434.048096	8622900.000000
	456839.019091	4652867.446916	52702.000000	2430.656494	8638200.000000
	456839.019091	4652837.446916	52672.000000	2427.238281	8678700.000000
	456839.019091	4652807.446916	52642.000000	2426.289307	8694000.000000
	456839.019091	4652777.446916	52612.000000	2426.289307	8699400.000000
	456839.019091	4652747.446916	52582.000000	2426.055420	8703000.000000
	456839.019091	4652717.446916	52552.000000	2425.379150	8714700.000000
	456839.019091	4652687.446916	52522.000000	2425.379150	8720100.000000
	456869.019091	4652657.446916	52479.574219	2424.982666	8722800.000000
	456869.019091	4652627.446916	52449.574219	2423.313232	9390600.000000
	456869.019091	4652597.446916	52419.574219	2423.232178	9393300.000000
	456839.019091	4652567.446916	52377.148438	2423.125977	9396000.000000
	456839.019091	4652537.446916	52347.148438	2419.139404	9413100.000000
	456809.019091	4652507.446916	52304.722656	2413.161377	9462600.000000
	456809.019091	4652477.446916	52274.722656	2413.161377	9466200.000000
	456779.019091	4652447.446916	52232.296875	2410.248047	9480600.000000
	456749.019091	4652417.446916	52189.871094	2410.248047	9483300.000000
	456719.019091	4652387.446916	52147.445312	2403.693604	9486900.000000
	456689.019091	4652357.446916	52105.019531	2397.540771	9684900.000000
	456659.019091	4652327.446916	52062.593750	2397.540771	9697500.000000
	456629.019091	4652327.446916	52032.593750	2397.225098	9728100.000000
	456599.019091	4652297.446916	51990.167969	2397.225098	9746100.000000
	456569.019091	4652297.446916	51960.167969	2395.306885	9751500.000000
	456539.019091	4652297.446916	51930.167969	2392.814697	9756000.000000
	456509.019091	4652267.446916	51887.742188	2390.220703	9834300.000000
	456479.019091	4652267.446916	51857.742188	2389.040771	9846900.000000
	456449.019091	4652267.446916	51827.742188	2387.950928	9858600.000000
	456419.019091	4652267.446916	51797.742188	2386.606201	9871200.000000
	456389.019091	4652267.446916	51767.742188	2385.895752	9878400.000000
	456359.019091	4652267.446916	51737.742188	2384.314453	9887400.000000
	456329.019091	4652267.446916	51707.742188	2381.614990	9894600.000000
	456299.019091	4652267.446916	51677.742188	2379.049805	9909900.000000
	456269.019091	4652267.446916	51647.742188	2378.071289	9927000.000000
	456239.019091	4652267.446916	51617.742188	2377.570801	9929700.000000
	456209.019091	4652237.446916	51575.316406	2377.570801	9932400.000000
	456179.019091	4652237.446916	51545.316406	2375.442627	9938700.000000
	456149.019091	4652207.446916	51502.890625	2374.655762	35477100.000000
	450269.019091	4651397.446916	49680.710938	2354.660645	21572100.000000
	450269.019091	4651367.446916	49650.710938	2354.167480	21577500.000000
	450269.019091	4651337.446916	49620.710938	2353.701416	21674700.000000
	450299.019091	4651307.446916	49578.285156	2353.442139	21676500.000000
	450329.019091	4651277.446916	49535.859375	2352.317871	21679200.000000
	450329.019091	4651247.446916	49505.859375	2351.643799	21711600.000000
	450359.019091	4651217.446916	49463.433594	2350.685059	21763800.000000
	450389.019091	4651187.446916	49421.007812	2349.829590	22000500.000000
	450389.019091	4651157.446916	49391.007812	2349.417725	24648300.000000
	450419.019091	4651127.446916	49348.582031	2348.914062	24668100.000000
	450449.019091	4651097.446916	49306.156250	2348.321289	24730200.000000
	450449.019091	4651067.446916	49276.156250	2347.194824	24800400.000000
	450449.019091	4651037.446916	49246.156250	2346.733398	24804900.000000
	450479.019091	4651007.446916	49203.730469	2345.264404	24922800.000000
	450479.019091	4650977.446916	49173.730469	2343.788086	24936300.000000
	450509.019091	4650947.446916	49131.304688	2342.019287	25074900.000000
	450509.019091	4650917.446916	49101.304688	2341.320557	25084800.000000
	450509.019091	4650887.446916	49071.304688	2341.320557	25097400.000000
	450509.019091	4650857.446916	49041.304688	2341.320557	25103700.000000
	450539.019091	4650827.446916	48998.878906	2341.320557	25115400.000000
	450569.019091	4650797.446916	48956.453125	2341.320557	25130700.000000
	450599.019091	4650767.446916	48914.027344	2341.320557	25135200.000000
	450629.019091	4650737.446916	48871.601562	2341.297852	25141500.000000
	450659.019091	4650707.446916	48829.175781	2340.312988	25361100.000000
	450659.019091	4650677.446916	48799.175781	2339.934814	25364700.000000
	450629.019091	4650647.446916	48756.750000	2336.468994	25367400.000000
	450629.019091	4650617.446916	48726.750000	2332.518066	25426800.000000
	450599.019091	4650587.446916	48684.324219	2330.076660	25474500.000000
	450599.019091	4650557.446916	48654.324219	2329.855469	25506000.000000
	450599.019091	4650527.446916	48624.324219	2329.855469	25507800.000000
	450599.019091	4650497.446916	48594.324219	2329.461670	25530300.000000
	450599.019091	4650467.446916	48564.324219	2328.502930	25557300.000000
	450599.019091	4650437.446916	48534.324219	2327.960693	25602300.000000
	450569.019091	4650407.446916	48491.898438	2326.984619	25615800.000000
	450569.019091	4650377.446916	48461.898438	2326.136230	25639200.000000
	450569.019091	4650347.446916	48431.898438	2324.532959	25670700.000000
	450569.019091	4650317.446916	48401.898438	2321.865479	25672500.000000
	450569.019091	4650287.446916	48371.898438	2319.384277	25675200.000000
	450569.019091	4650257.446916	48341.898438	2317.780273	25757100.000000
	450569.019091	4650227.446916	48311.898438	2316.809326	33718500.000000
	447329.019091	4652267.446916	53395.019531	2451.417480	4523400.000000
	447359.019091	4652267.446916	53365.019531	2451.094238	4526100.000000
	447389.019091	4652267.446916	53335.019531	2450.651123	4533300.000000
	447419.019091	4652297.446916	53292.593750	2449.759766	4659300.000000
	447449.019091	4652327.446916	53250.167969	2449.051758	4668300.000000
	447479.019091	4652357.446916	53207.742188	2447.461182	4685400.000000
	447509.019091	4652387.446916	53165.316406	2445.733887	4715100.000000
	447539.019091	4652417.446916	53122.890625	2442.390869	4723200.000000
	447569.019091	4652417.446916	53092.890625	2440.843018	4737600.000000
	447599.019091	4652447.446916	53050.464844	2439.145020	4750200.000000
	447629.019091	4652447.446916	53020.464844	2438.121338	4755600.000000
	447659.019091	4652477.446916	52978.039062	2436.755859	4761000.000000
	447689.019091	4652477.446916	52948.039062	2435.297607	4762800.000000
	447719.019091	4652477.446916	52918.039062	2433.776855	4766400.000000
	447749.019091	4652477.446916	52888.039062	2431.886963	4767300.000000
	447779.019091	4652477.446916	52858.039062	2429.263672	4774500.000000
	447809.019091	4652477.446916	52828.039062	2427.517822	4777200.000000
	447839.019091	4652507.446916	52785.613281	2425.848877	4785300.000000
	447869.019091	4652507.446916	52755.613281	2424.678223	4788000.000000
	447899.019091	4652507.446916	52725.613281	2423.342529	4788900.000000
	447929.019091	4652507.446916	52695.613281	2422.141113	4789800.000000
	447959.019091	4652507.446916	52665.613281	2422.141113	6082200.000000
	447989.019091	4652477.446916	52623.187500	2422.141113	6086700.000000
	448019.019091	4652477.446916	52593.187500	2422.141113	6088500.000000
	448049.019091	4652447.446916	52550.761719	2422.141113	6335100.000000
	448079.019091	4652447.446916	52520.761719	2422.141113	6336000.000000
	448109.019091	4652447.446916	52490.761719	2422.141113	7272000.000000
	448139.019091	4652447.446916	52460.761719	2421.643066	7274700.000000
	448169.019091	4652447.446916	52430.761719	2419.372070	7276500.000000
	448199.019091	4652447.446916	52400.761719	2416.225098	7279200.000000
	448229.019091	4652447.446916	52370.761719	2413.560059	7447500.000000
	448259.019091	4652447.446916	52340.761719	2413.560059	7453800.000000
	448289.019091	4652417.446916	52298.335938	2413.560059	7455600.000000
	448319.019091	4652417.446916	52268.335938	2413.402588	7459200.000000
	448349.019091	4652417.446916	52238.335938	2412.780762	7461000.000000
